input,output,hint,weight,color
sím mih,sím-mih,,900,
sím mih,省乜,,1000,
chōe,chōe,,900,
chōe,多,,1000,
sí,sí,,900,
sí,死,,1000,
cháu,cháu,,900,
cháu,走,,1000,
ōe,ōe,,900,
ōe,話,,1000,
khǹg,khǹg,,900,
khǹg,勸,,1000,
khǹg,藏,,1000,
kín,kín,,900,
kín,緊,,1000,
kiaⁿ,kiaⁿ,,900,
kiaⁿ,惊,,1000,
kiaⁿ,驚,,1000,
tāi chì,tāi-chì,,900,
tāi chì,事志,,1000,
tāi chì,代志,,1000,
ah,ah,,900,
ah,iá,,900,
ah,á,,900,
ah,亜,,1000,
ah,亞,,1000,
ah,唖,,1000,
ah,啊,,1000,
ah,啞,,1000,
ah,夭,,1000,
ah,野,,1000,
lâi khì,lâi khì,,900,
lâi khì,來去,,1000,
káⁿ,káⁿ,,900,
káⁿ,敢,,1000,
só͘ chāi,só͘-chāi,,900,
só͘ chāi,所在,,1000,
bián,bián,,900,
bián,免,,1000,
kin ná ji̍t,kin-ná-ji̍t,,900,
kin ná ji̍t,今仔日,,1000,
kin ná ji̍t,今旦日,,1000,
kin á ji̍t,kin-ná-ji̍t,,900,
kin á ji̍t,kin-á-ji̍t,,900,
kin á ji̍t,今仔日,,1000,
kin á ji̍t,今旦日,,1000,
chi̍t ē,chi̍t ē,,900,
chi̍t ē,chi̍t-ē,,900,
chi̍t ē,一下,,1000,
hoaⁿ hí,hoaⁿ-hí,,900,
hoaⁿ hí,歡喜,,1000,
pàng,pàng,,900,
pàng,放,,1000,
bat,bat,,900,
bat,八,,1000,
bat,識,,1000,
ta̍k ke,ta̍k-ke,,900,
ta̍k ke,逐家,,1000,
chia,chia,,900,
chia,者,,1000,
chū,chū,,900,
chū,自,,1000,
chhù,chhù,,900,
chhù,厝,,1000,
soah,soah,,900,
soah,煞,,1000,
taⁿ,taⁿ,,900,
taⁿ,今,,1000,
chai iáⁿ,chai-iáⁿ,,900,
chai iáⁿ,知影,,1000,
chhan chhiūⁿ,chhan-chhiūⁿ,,900,
chhan chhiūⁿ,田像,,1000,
chhan chhiūⁿ,親像,,1000,
siuⁿ,siuⁿ,,900,
siuⁿ,箱,,1000,
tòa,tòa,,900,
tòa,帶,,1000,
kāng khoán,kāng khoán,,900,
kāng khoán,仝欵,,1000,
kāng khoán,共欵,,1000,
kha,kha,,900,
kha,脚,,1000,
ēng,ēng,,900,
ēng,用,,1000,
ka kī,ka-kī,,900,
ka kī,加忌,,1000,
chhia,chhia,,900,
chhia,車,,1000,
the̍h,the̍h,,900,
the̍h,宅,,1000,
the̍h,提,,1000,
lo̍h,lo̍h,,900,
lo̍h,落,,1000,
siaⁿ,siaⁿ,,900,
siaⁿ,声,,1000,
siaⁿ,聲,,1000,
sim koaⁿ,sim-koaⁿ,,900,
sim koaⁿ,心肝,,1000,
ùi,ùi,,900,
ùi,對,,1000,
chhiú,chhiú,,900,
chhiú,手,,1000,
chiâⁿ,chiâⁿ,,900,
chiâⁿ,成,,1000,
chiâⁿ,誠,,1000,
kiáⁿ,kiáⁿ,,900,
kiáⁿ,子,,1000,
la,·la,,900,
la,啦,,1000,
iā sī,iā sī,,900,
iā sī,也是,,1000,
sim lāi,sim-lāi,,900,
sim lāi,心內,,1000,
lâu,lâu,,900,
lâu,流,,1000,
lâu,留,,1000,
ji̍p,ji̍p,,900,
ji̍p,入,,1000,
ē sái,ē sái,,900,
ē sái,會使,,1000,
ē sái,能使,,1000,
á sī,á sī,,900,
á sī,á-sī,,900,
á sī,亜是,,1000,
á sī,亞是,,1000,
m̄ sī,m̄ sī,,900,
m̄ sī,不是,,1000,
chit má,chit-má,,900,
chit má,只馬,,1000,
chit má,此馬,,1000,
chím má,chím-má,,900,
chím má,只馬,,1000,
chím má,此馬,,1000,
si̍t chāi,si̍t-chāi,,900,
si̍t chāi,實在,,1000,
só͘ í,só͘-í,,900,
só͘ í,所以,,1000,
m̄ bat,m̄ bat,,900,
m̄ bat,不八,,1000,
m̄ bat,不識,,1000,
án ni,án-ne,,900,
án ni,安呢,,1000,
án ni,按呢,,1000,
choan,choan,,900,
choan,專,,1000,
chiah ni̍h,chiah-nī,,900,
chiah ni̍h,者哖,,1000,
chiah ni̍h,者年,,1000,
chiah ni̍h,隻哖,,1000,
chiah ni̍h,隻年,,1000,
chiah nī,chiah-nī,,900,
chiah nī,者哖,,1000,
chiah nī,者年,,1000,
chiah nī,隻哖,,1000,
chiah nī,隻年,,1000,
chhōe,chhōe,,900,
chhōe,尋,,1000,
niā niā,niā-niā,,900,
niā niā,定定,,1000,
nā tiāⁿ,nā-tiāⁿ,,900,
nā tiāⁿ,那定,,1000,
miâ,miâ,,900,
miâ,名,,1000,
chhōa,chhōa,,900,
chhōa,𤆬,,1000,
nah,nah,,900,
nah,那,,1000,
gōa,gōa,,900,
gōa,jōa,,900,
gōa,外,,1000,
gōa,若,,1000,
lōa,jōa,,900,
lōa,lōa,,900,
lōa,若,,1000,
lōa,賴,,1000,
khui,khui,,900,
khui,開,,1000,
sui jiân,sui-jiân,,900,
sui jiân,雖然,,1000,
sòa,sòa,,900,
sòa,續,,1000,
chiong,chiong,,900,
chiong,將,,1000,
bé,bé,,900,
bé,尾,,1000,
bé,碼,,1000,
bé,買,,1000,
bé,馬,,1000,
lāi,lāi,,900,
lāi,內,,1000,
seⁿ,seⁿ,,900,
seⁿ,生,,1000,
í keng,í-keng,,900,
í keng,以經,,1000,
seng khu,seng-khu,,900,
seng khu,身軀,,1000,
sin khu,sin-khu,,900,
sin khu,身軀,,1000,
kú,kú,,900,
kú,久,,1000,
liáu āu,liáu-āu,,900,
liáu āu,了后,,1000,
liáu āu,了後,,1000,
sin,sin,,900,
sin,新,,1000,
sin,紳,,1000,
sin,身,,1000,
kúi,kúi,,900,
kúi,傀,,1000,
kúi,几,,1000,
kúi,幾,,1000,
siū,siū,,900,
siū,受,,1000,
phah,phah,,900,
phah,打,,1000,
phah,拍,,1000,
kui,kui,,900,
kui,圭,,1000,
kui,奎,,1000,
kui,歸,,1000,
kui,珪,,1000,
pêng iú,pêng-iú,,900,
pêng iú,朋友,,1000,
khòaⁿ kìⁿ,khòaⁿ kìⁿ,,900,
khòaⁿ kìⁿ,看見,,1000,
tán,tán,,900,
tán,等,,1000,
poe,poe,,900,
poe,杯,,1000,
poe,盃,,1000,
poe,飛,,1000,
sî chūn,sî-chūn,,900,
sî chūn,時拵,,1000,
sî chūn,時𢙨,,1000,
chiok,chiok,,900,
chiok,足,,1000,
ki,ki,,900,
ki,枝,,1000,
bóe,bóe,,900,
bóe,尾,,1000,
bóe,買,,1000,
ba̍k sái,ba̍k-sái,,900,
ba̍k sái,目屎,,1000,
lō͘,lō͘,,900,
lō͘,路,,1000,
thâu,thâu,,900,
thâu,頭,,1000,
m̄ thang,m̄ thang,,900,
m̄ thang,不通,,1000,
siāng,siāng,,900,
siāng,上,,1000,
chhēng,chhēng,,900,
chhēng,穿,,1000,
hāng,hāng,,900,
hāng,項,,1000,
bīn,bīn,,900,
bīn,面,,1000,
ka tī,ka-tī,,900,
ka tī,加治,,1000,
hia,hia,,900,
hia,叱,,1000,
hia,靴,,1000,
sio,sio,,900,
sio,sio-,,900,
sio,燒,,1000,
sio,相,,1000,
bāng,bāng,,900,
bāng,夢,,1000,
bāng,望,,1000,
chúi,chúi,,900,
chúi,水,,1000,
hāi,hāi,,900,
hāi,害,,1000,
pí,pí,,900,
pí,比,,1000,
tè,tè,,900,
tè,塊,,1000,
thiⁿ,thiⁿ,,900,
thiⁿ,天,,1000,
chin chiàⁿ,chin-chiàⁿ,,900,
chin chiàⁿ,眞正,,1000,
chin chiàⁿ,真正,,1000,
súi,súi,,900,
súi,水,,1000,
lī khui,lī-khui,,900,
lī khui,離開,,1000,
ha̍k seng,ha̍k-seng,,900,
ha̍k seng,學生,,1000,
siáⁿ mi̍h,siáⁿ-mih,,900,
siáⁿ mi̍h,省乜,,1000,
sím mi̍h,sím-mih,,900,
sím mi̍h,省乜,,1000,
chhut lâi,chhut lâi,,900,
chhut lâi,出來,,1000,
chêng,chêng,,900,
chêng,前,,1000,
chêng,情,,1000,
tiâu,tiâu,,900,
tiâu,條,,1000,
siá,siá,,900,
siá,寫,,1000,
pháiⁿ,pháiⁿ,,900,
pháiⁿ,歹,,1000,
cha bó͘,cha-bó͘,,900,
cha bó͘,查某,,1000,
ē tàng,ē tàng,,900,
ē tàng,會凍,,1000,
ē tàng,能凍,,1000,
tang sî,tang-sî,,900,
tang sî,冬時,,1000,
tàu,tàu,,900,
tàu,閗,,1000,
tàu,鬥,,1000,
cha hng,cha-hng,,900,
cha hng,昨昏,,1000,
cha hng,查昏,,1000,
iá bōe,iáu bōe,,900,
iá bōe,夭未,,1000,
iáu bōe,iáu bōe,,900,
iáu bōe,夭未,,1000,
á bōe,iáu bōe,,900,
á bōe,夭未,,1000,
chiaⁿ si̍t,chiaⁿ-si̍t,,900,
chiaⁿ si̍t,正實,,1000,
m̄ chiah,m̄ chiah,,900,
m̄ chiah,不即,,1000,
chiàu,chiàu,,900,
chiàu,照,,1000,
tàu tīn,tàu tīn,,900,
tàu tīn,tàu-tīn,,900,
tàu tīn,閗陣,,1000,
tàu tīn,鬥陣,,1000,
jī,jī,,900,
jī,二,,1000,
jī,字,,1000,
khí lâi,khí lâi,,900,
khí lâi,起來,,1000,
kang,kang,,900,
kang,工,,1000,
chhiūⁿ,chhiūⁿ,,900,
chhiūⁿ,像,,1000,
hong,hong,,900,
hong,風,,1000,
bó͘,bó͘,,900,
bó͘,某,,1000,
án chóaⁿ,án-chóaⁿ,,900,
án chóaⁿ,安盞,,1000,
án chóaⁿ,按盞,,1000,
ūi tio̍h,ūi-tio̍h,,900,
ūi tio̍h,爲着,,1000,
it ti̍t,it-ti̍t,,900,
it ti̍t,一直,,1000,
kám kak,kám-kak,,900,
kám kak,感覺,,1000,
chit ê,chit ê,,900,
chit ê,只个,,1000,
chit ê,此个,,1000,
m̄ chai,m̄ chai,,900,
m̄ chai,不知,,1000,
tiàm,tiàm,,900,
tiàm,店,,1000,
āu lâi,āu ·lâi,,900,
āu lâi,āu-lâi,,900,
āu lâi,āu-·lâi,,900,
āu lâi,后來,,1000,
āu lâi,後來,,1000,
tha̍k,tha̍k,,900,
tha̍k,讀,,1000,
hoe,hoe,,900,
hoe,花,,1000,
chhiò,chhiò,,900,
chhiò,唱,,1000,
chhiò,笑,,1000,
á,-á,,900,
á,iá,,900,
á,á,,900,
á,亜,,1000,
á,亞,,1000,
á,仔,,1000,
á,夭,,1000,
á,野,,1000,
kan khó͘,kan-khó͘,,900,
kan khó͘,艱苦,,1000,
seng,seng,,900,
seng,先,,1000,
téng,téng,,900,
téng,頂,,1000,
chhùi,chhùi,,900,
chhùi,口,,1000,
chhùi,嘴,,1000,
pái,pái,,900,
pái,擺,,1000,
pún,pún,,900,
pún,本,,1000,
ta̍k,ta̍k,,900,
ta̍k,逐,,1000,
a bú,a-bú,,900,
a bú,阿母,,1000,
gâu,gâu,,900,
gâu,爻,,1000,
gâu,賢,,1000,
pa̍t lâng,pa̍t lâng,,900,
pa̍t lâng,別人,,1000,
choân,choân,,900,
choân,全,,1000,
chiú,chiú,,900,
chiú,酒,,1000,
gō͘,gō͘,,900,
gō͘,五,,1000,
tńg lâi,tńg lâi,,900,
tńg lâi,返來,,1000,
sàng,sàng,,900,
sàng,送,,1000,
tit tio̍h,tit tio̍h,,900,
tit tio̍h,得着,,1000,
tē it,tē it,,900,
tē it,第一,,1000,
khùn,khùn,,900,
khùn,困,,1000,
tiāⁿ tiāⁿ,tiāⁿ-tiāⁿ,,900,
tiāⁿ tiāⁿ,定定,,1000,
tiám,tiám,,900,
tiám,点,,1000,
tiám,點,,1000,
tâi gí,Tâi-gí,,900,
tâi gí,台語,,1000,
lāu su,lāu-su,,900,
lāu su,老師,,1000,
kóaⁿ kín,kóaⁿ-kín,,900,
kóaⁿ kín,赶緊,,1000,
chài,chài,,900,
chài,chài-,,900,
chài,再,,1000,
chài,載,,1000,
káu,káu,,900,
káu,九,,1000,
káu,狗,,1000,
kòe khì,kòe khì,,900,
kòe khì,過去,,1000,
keng,keng,,900,
keng,間,,1000,
keng,驚,,1000,
sian seⁿ,sian-seⁿ,,900,
sian seⁿ,先生,,1000,
sian siⁿ,sian-seⁿ,,900,
sian siⁿ,sian-siⁿ,,900,
sian siⁿ,先生,,1000,
ji̍t pún,Ji̍t-pún,,900,
ji̍t pún,日本,,1000,
ìn,ìn,,900,
ìn,應,,1000,
nā sī,nā sī,,900,
nā sī,若是,,1000,
nā sī,那是,,1000,
lia̍h,lia̍h,,900,
lia̍h,扐,,1000,
lia̍h,掠,,1000,
o̍h,o̍h,,900,
o̍h,學,,1000,
cha̍p,cha̍p,,900,
cha̍p,十,,1000,
má mah,má-mah,,900,
má mah,媽媽,,1000,
siáⁿ lâng,siáⁿ lâng,,900,
siáⁿ lâng,省人,,1000,
sì,sì,,900,
sì,四,,1000,
sǹg,sǹg,,900,
sǹg,算,,1000,
lāu,lāu,,900,
lāu,老,,1000,
thàn,thàn,,900,
thàn,趁,,1000,
thiaⁿ kìⁿ,thiaⁿ kìⁿ,,900,
thiaⁿ kìⁿ,听見,,1000,
thiaⁿ kìⁿ,聽見,,1000,
lāi bīn,lāi-bīn,,900,
lāi bīn,內面,,1000,
thiàⁿ,thiàⁿ,,900,
thiàⁿ,疼,,1000,
sim chêng,sim-chêng,,900,
sim chêng,心情,,1000,
lah,lah,,900,
lah,啦,,1000,
ā sī,iā sī,,900,
ā sī,也是,,1000,
chāi,chāi,,900,
chāi,在,,1000,
iá,iá,,900,
iá,iáu,,900,
iá,亜,,1000,
iá,亞,,1000,
iá,夭,,1000,
iá,野,,1000,
lia̍p,lia̍p,,900,
lia̍p,粒,,1000,
seng oa̍h,seng-oa̍h,,900,
seng oa̍h,生活,,1000,
iá sī,iá sī,,900,
iá sī,野是,,1000,
pò,pò,,900,
pò,報,,1000,
kiû,kiû,,900,
kiû,求,,1000,
tāi ke,tāi-ke,,900,
tāi ke,大家,,1000,
kè,kè,,900,
kè,計,,1000,
kè,過,,1000,
iu goân,iu-goân,,900,
iu goân,由元,,1000,
iu goân,由原,,1000,
liân,Liân,,900,
liân,liân,,900,
liân,連,,1000,
kho͘,kho͘,,900,
kho͘,元,,1000,
kho͘,篐,,1000,
kù,kù,,900,
kù,句,,1000,
sî kan,sî-kan,,900,
sî kan,時間,,1000,
lāu pē,lāu-pē,,900,
lāu pē,老父,,1000,
piàn,piàn,,900,
piàn,變,,1000,
lo̍h khì,lo̍h khì,,900,
lo̍h khì,落去,,1000,
sió,sió,,900,
sió,小,,1000,
m̄ bián,m̄ bián,,900,
m̄ bián,不免,,1000,
sè kan,sè-kan,,900,
sè kan,世間,,1000,
khai sí,khai-sí,,900,
khai sí,開始,,1000,
àm,àm,,900,
àm,暗,,1000,
ke,ke,,900,
ke,加,,1000,
ke,圭,,1000,
ke,奎,,1000,
ke,珪,,1000,
mi̍h,mi̍h,,900,
mi̍h,物,,1000,
tńg,tńg,,900,
tńg,返,,1000,
tek khak,tek-khak,,900,
tek khak,的確,,1000,
hòe,hòe,,900,
hòe,歲,,1000,
it tēng,it-tēng,,900,
it tēng,一定,,1000,
goe̍h,goe̍h,,900,
goe̍h,月,,1000,
lāi té,lāi-té,,900,
lāi té,內底,,1000,
chhē,chhē,,900,
chhē,尋,,1000,
hiaⁿ,hiaⁿ,,900,
hiaⁿ,兄,,1000,
èng kai,èng-kai,,900,
èng kai,應皆,,1000,
èng kai,應該,,1000,
it,it,,900,
it,一,,1000,
jōa,jōa,,900,
jōa,外,,1000,
jōa,若,,1000,
jōa,賴,,1000,
chióng,chióng,,900,
chióng,種,,1000,
hun,hun,,900,
hun,烟,,1000,
hun,熏,,1000,
hun,芬,,1000,
hi bāng,hi-bāng,,900,
hi bāng,希望,,1000,
chá,chá,,900,
chá,早,,1000,
ha̍k hāu,ha̍k-hāu,,900,
ha̍k hāu,學校,,1000,
pòaⁿ,pòaⁿ,,900,
pòaⁿ,半,,1000,
tau,tau,,900,
tau,兜,,1000,
khàu,khàu,,900,
khàu,哭,,1000,
sió tī,sió-tī,,900,
sió tī,小弟,,1000,
piⁿ,piⁿ,,900,
piⁿ,邊,,1000,
ba̍k chiu,ba̍k-chiu,,900,
ba̍k chiu,目周,,1000,
ba̍k chiu,目珠,,1000,
lāu bú,lāu-bú,,900,
lāu bú,老母,,1000,
kóng ōe,kóng ōe,,900,
kóng ōe,講話,,1000,
put chí,put-chí,,900,
put chí,不止,,1000,
ji̍p khì,ji̍p khì,,900,
ji̍p khì,入去,,1000,
kò͘ hiong,kò͘-hiong,,900,
kò͘ hiong,故鄉,,1000,
hō͘,hō͘,,900,
hō͘,乎,,1000,
hō͘,雨,,1000,
hiah,hiah,,900,
hiah,叱,,1000,
hiah,靴,,1000,
sè kài,sè-kài,,900,
sè kài,世界,,1000,
a má,a-má,,900,
a má,阿媽,,1000,
ōaⁿ,ōaⁿ,,900,
ōaⁿ,換,,1000,
kì,kì,,900,
kì,暨,,1000,
kì,記,,1000,
hoat tō͘,hoat-tō͘,,900,
hoat tō͘,法度,,1000,
ji̍t thâu,ji̍t-thâu,,900,
ji̍t thâu,日頭,,1000,
âng,âng,,900,
âng,紅,,1000,
āu,āu,,900,
āu,后,,1000,
āu,後,,1000,
ē hiáu,ē hiáu,,900,
ē hiáu,會曉,,1000,
ē hiáu,能曉,,1000,
ì sù,ì-sù,,900,
ì sù,意思,,1000,
ū sî á,ū sî-á,,900,
ū sî á,ū-sî-á,,900,
ū sî á,有時仔,,1000,
kà,kah,,900,
kà,kà,,900,
kà,到,,1000,
kà,敎,,1000,
kà,教,,1000,
kà,甲,,1000,
khiā,khiā,,900,
khiā,立,,1000,
khiā,竪,,1000,
iàu kín,iàu-kín,,900,
iàu kín,要緊,,1000,
tē,tē,,900,
tē,第,,1000,
chhiùⁿ,chhiùⁿ,,900,
chhiùⁿ,唱,,1000,
it chhè,it-chhè,,900,
it chhè,一切,,1000,
jîn seng,jîn-seng,,900,
jîn seng,人生,,1000,
siā hōe,siā-hōe,,900,
siā hōe,社會,,1000,
ji̍t chí,ji̍t-chí,,900,
ji̍t chí,日子,,1000,
ū sî,ū sî,,900,
ū sî,有時,,1000,
soaⁿ,soaⁿ,,900,
soaⁿ,山,,1000,
pìⁿ,pìⁿ,,900,
pìⁿ,變,,1000,
pē bó,pē-bó,,900,
pē bó,父母,,1000,
pē bú,pē-bú,,900,
pē bú,父母,,1000,
tān sī,tān-sī,,900,
tān sī,但是,,1000,
phah sǹg,phah-sǹg,,900,
phah sǹg,打算,,1000,
phah sǹg,拍算,,1000,
a pa,a-pa,,900,
a pa,阿巴,,1000,
a pa,阿爸,,1000,
hoân ló,hoân-ló,,900,
hoân ló,煩惱,,1000,
hiaⁿ tī,hiaⁿ-tī,,900,
hiaⁿ tī,兄弟,,1000,
ài chêng,ài-chêng,,900,
ài chêng,愛情,,1000,
pe̍h ōe jī,Pe̍h-ōe-jī,,900,
pe̍h ōe jī,pe̍h-ōe-jī,,900,
pe̍h ōe jī,白話字,,1000,
kám chêng,kám-chêng,,900,
kám chêng,感情,,1000,
khoài lo̍k,khoài-lo̍k,,900,
khoài lo̍k,快樂,,1000,
gû,Gû,,900,
gû,gû,,900,
gû,牛,,1000,
chhut khì,chhut khì,,900,
chhut khì,出去,,1000,
sûi,sûi,,900,
sûi,隨,,1000,
goān,goān,,900,
goān,愿,,1000,
goān,願,,1000,
khan,khan,,900,
khan,牽,,1000,
lēng gōa,lēng-gōa,,900,
lēng gōa,另外,,1000,
tó,tó,,900,
tó,倒,,1000,
tó,島,,1000,
phái,phái,,900,
phái,歹,,1000,
mn̂g,mn̂g,,900,
mn̂g,門,,1000,
a kong,a-kong,,900,
a kong,阿公,,1000,
lâng kheh,lâng-kheh,,900,
lâng kheh,人客,,1000,
iá bē,iáu bē,,900,
iá bē,夭未,,1000,
iáu bē,iáu bē,,900,
iáu bē,夭未,,1000,
á bē,iáu bē,,900,
á bē,夭未,,1000,
chhī,chhī,,900,
chhī,市,,1000,
chhī,飼,,1000,
lī,lī,,900,
lī,呂,,1000,
lī,離,,1000,
liáu kái,liáu-kái,,900,
liáu kái,了解,,1000,
ǹg bāng,ǹg-bāng,,900,
ǹg bāng,央望,,1000,
ǹg bāng,映望,,1000,
ǹg bāng,瞈望,,1000,
tân,Tân,,900,
tân,陳,,1000,
sìn,sìn,,900,
sìn,信,,1000,
tńg khì,tńg khì,,900,
tńg khì,返去,,1000,
siu,siu,,900,
siu,收,,1000,
sió chiá,sió-chiá,,900,
sió chiá,小姐,,1000,
tng,tng,,900,
tng,當,,1000,
mi̍h kiāⁿ,mi̍h-kiāⁿ,,900,
mi̍h kiāⁿ,物件,,1000,
kam goān,kam-goān,,900,
kam goān,甘愿,,1000,
kam goān,甘願,,1000,
i seng,i-seng,,900,
i seng,醫生,,1000,
thè,thè,,900,
thè,替,,1000,
chhit,chhit,,900,
chhit,七,,1000,
miā,miā,,900,
miā,命,,1000,
chûn,chûn,,900,
chûn,存,,1000,
chûn,船,,1000,
oa̍h tōng,oa̍h-tōng,,900,
oa̍h tōng,活動,,1000,
ū iáⁿ,ū iáⁿ,,900,
ū iáⁿ,有影,,1000,
chhoe,chhoe,,900,
chhoe,吹,,1000,
it seng,it-seng,,900,
it seng,一生,,1000,
bô lūn,bô lūn,,900,
bô lūn,無論,,1000,
ti̍t ti̍t,ti̍t-ti̍t,,900,
ti̍t ti̍t,直直,,1000,
chò hóe,chò-hóe,,900,
chò hóe,做伙,,1000,
kò͘,kò͘,,900,
kò͘,故,,1000,
kò͘,顧,,1000,
siàu liân,siàu-liân,,900,
siàu liân,少年,,1000,
kut,kut,,900,
kut,骨,,1000,
sêng,sêng,,900,
sêng,成,,1000,
sêng,誠,,1000,
pō͘,pō͘,,900,
pō͘,步,,1000,
tang,tang,,900,
tang,冬,,1000,
khang,khang,,900,
khang,空,,1000,
put sî,put-sî,,900,
put sî,不時,,1000,
chhut sì,chhut-sì,,900,
chhut sì,出世,,1000,
chi̍t sî,chi̍t sî,,900,
chi̍t sî,一時,,1000,
tāng,tāng,,900,
tāng,重,,1000,
siong sim,siong-sim,,900,
siong sim,傷心,,1000,
pe̍h,pe̍h,,900,
pe̍h,白,,1000,
hit ê,hit ê,,900,
hit ê,喜个,,1000,
hit ê,彼个,,1000,
