input,freq,chhan_id
ji̍t pún,383,4660
ìn,382,284
nā sī,382,395
lia̍h,379,370
o̍h,379,403
cha̍p,378,90
má mah,377,2477
siáⁿ lâng,375,1716
sì,374,125
sǹg,374,481
lāu,372,361
thàn,372,524
thiaⁿ kìⁿ,372,4241
lāi bīn,366,359
thiàⁿ,357,534
sim chêng,354,1534
lah,352,84
ā sī,351,288
chāi,350,199
iá,350,286
lia̍p,350,372
seng oa̍h,350,462
iá sī,349,287
pò,348,421
kiû,348,2330
tāi ke,346,500
kè,344,110
iu goân,341,298
liân,338,371
kho͘,337,331
kù,337,354
sî kan,336,380
lāu pē,335,363
piàn,334,419
lo̍h khì,334,3358
sió,332,476
m̄ bián,332,1960
sè kan,328,454
khai sí,326,319
àm,325,155
ke,325,312
mi̍h,325,392
tńg,324,550
tek khak,323,510
hòe,322,281
it tēng,322,289
goe̍h,320,263
lāi té,320,360
chhē,319,218
hiaⁿ,315,272
èng kai,312,257
it,312,285
jōa,312,575
chióng,309,240
hun,309,1350
hi bāng,306,4712
chá,303,194
ha̍k hāu,302,265
pòaⁿ,300,422
tau,300,2736
khàu,298,321
sió tī,298,4683
piⁿ,296,19
ba̍k chiu,296,170
lāu bú,296,362
kóng ōe,296,4667
put chí,295,449
ji̍p khì,292,3457
kò͘ hiong,292,3476
hō͘,291,48
hiah,289,98
sè kài,288,379
a má,286,153
ōaⁿ,286,1772
kì,285,329
hoat tō͘,285,3065
ji̍t thâu,284,2120
âng,281,158
āu,281,159
ē hiáu,281,1170
ì sù,280,283
ū sî á,280,3288
kà,279,102
khiā,279,323
iàu kín,279,2050
tē,278,506
chhiùⁿ,276,1764
it chhè,275,1963
jîn seng,274,4731
siā hōe,272,382
ji̍t chí,271,2123
ū sî,270,563
soaⁿ,268,14
pìⁿ,267,419
pē bó,266,410
pē bú,266,410
tān sī,266,497
phah sǹg,266,962
a pa,265,154
hoân ló,265,839
hiaⁿ tī,265,4682
ài chêng,263,4572
pe̍h ōe jī,261,4265
kám chêng,261,5404
khoài lo̍k,260,4715
gû,259,3202
chhut khì,258,3454
sûi,257,695
goān,257,1931
khan,255,2239
lēng gōa,252,367
tó,252,553
phái,251,166
mn̂g,251,394
a kong,250,592
lâng kheh,250,1042
iá bē,250,1065
iáu bē,250,1065
á bē,250,1065
chhī,249,211
lī,249,2882
liáu kái,248,1025
ǹg bāng,247,398
tân,247,496
sìn,246,819
tńg khì,246,4675
siu,246,5413
sió chiá,245,1115
tng,244,549
mi̍h kiāⁿ,244,1587
kam goān,243,1014
i seng,239,282
thè,239,530
chhit,238,139
miā,238,390
chûn,238,1230
oa̍h tōng,238,4729
ū iáⁿ,236,1105
chhoe,235,4364
it seng,235,5414
bô lūn,234,4258
ti̍t ti̍t,233,4690
chò hóe,231,245
kò͘,230,576
siàu liân,229,473
kut,229,1314
sêng,228,460
pō͘,228,2598
tang,227,498
khang,226,930
put sî,225,2614
chhut sì,225,4396
chi̍t sî,225,5247
tāng,224,499
siong sim,223,5417
pe̍h,220,413
hit ê,220,5072
koan hē,219,350
cheng sîn,218,204
la̍k,217,142
pa̍t,217,408
chhim,217,879
tō sī,216,161
pa pa,216,2528
bûn hòa,215,192
kìⁿ,214,337
tha̍k chheh,213,4679
tō lí,212,557
a bó,212,4166
ūn tōng,210,385
tōa siaⁿ,210,4762
sèⁿ miā,209,1361
hn̄g,209,2026
pâi,209,3547
khai,208,2226
hiâm,208,4873
tán thāi,208,5258
niá,207,3361
phōaⁿ,207,5100
chiām chiām,206,1706
kò͘ sū,205,340
oa̍h,205,402
tn̂g,205,551
sûi sî,205,1275
siong sìn,204,822
chhù bī,204,1146
tio̍h ài,203,694
kúi nā,201,975
chioh,201,1847
ông,200,404
tiong,200,545
tiuⁿ,200,548
thêng,200,2816
sè hàn,199,453
sòe hàn,199,453
jî chhiáⁿ,199,4726
tiong kan,198,546
chhut mn̂g,198,5259
tâi gú,197,146
chhòng,196,4438
hoah,195,280
kè khì,195,351
sî tāi,195,381
óa,194,401
lé pài,193,365
phoe,193,416
sin seⁿ,193,470
bān,192,86
hiòng,192,273
chóng,191,1876
koa,191,3359
chiàⁿ,190,233
kám siā,190,302
su iàu,190,2717
pau,190,4776
su liām,189,5422
khó lêng,188,325
tàu té,188,3409
oàn thàn,188,3980
thiⁿ téng,188,5423
kng,187,339
khò,187,1729
chhù lāi,186,220
chio,186,1845
thâu chêng,186,4737
būn tê,185,193
ge̍h niû,185,795
goe̍h niû,185,795
m̄ kú,184,184
ge̍h,183,263
phō,182,2562
kó͘ chá,182,4798
chit khoán,181,4659
kam,175,5323
tâi oân lâng,169,4439
chheng,163,93
mn̍gh,163,392
lāi tóe,160,360
eng kai,156,257
hi bōng,153,4712
hè,152,281
lo̍h lâi,151,3357
pe,150,2608
lāu bó,148,362
chia̍h pn̄g,144,4061
bô hoat tō͘,143,3066
chhài,141,26
a pah,133,154
chóng sī,130,250
iah,125,598
oa̍h tāng,124,4728
hit sî,124,4804
mn̍gh kiāⁿ,122,1587
tú tio̍h,122,4673
kài,121,300
àm sî,120,624
chhe,118,4327
chòe hóe,116,245
siang sim,112,5417
chiaⁿ ge̍h,110,1823
chiaⁿ goe̍h,110,1823
bê,110,1952
pá pah,108,2528
siang sìn,102,822
kúi lo̍h,101,975
kúi lō,101,975
pat,100,87
būn tôe,100,193
chòe hé,100,245
hiàng,100,273
ia̍h sī,100,288
iû goân,100,298
khang khè,100,320
khang khòe,100,320
niā,100,399
niā tiāⁿ,100,399
nā niā,100,399
sī m̄ sī,100,465
sáⁿ,100,471
sū,100,488
thòe,100,530
m̄ nā,100,701
ta,100,753
hâm bān,100,794
hân bān,100,794
gâu chá,100,806
chăng,100,814
koah,100,834
koah pau,100,836
m̄ pat,100,873
poa̍h kiáu,100,972
poa̍h poe,100,973
thang á mn̂g,100,988
tiám cheng,100,1001
thâu tú á,100,1110
ū tang sî á,100,1369
koh chài,100,1381
kài sêng,100,1430
tàu saⁿ kāng,100,1431
ô á,100,1734
kò ge̍h,100,1736
kò goe̍h,100,1736
kò͘ ge̍h,100,1736
kò͘ goe̍h,100,1736
chiàⁿ chhiú,100,1831
tò chhiú,100,1832
moâi,100,1952
môe,100,1952
hê,100,1989
io chhī,100,2108
khan sêng,100,2241
kiông beh,100,2274
kiáⁿ sài,100,2309
lo̍h bé,100,2446
lo̍h bóe,100,2446
lō͘ bé,100,2446
lō͘ bóe,100,2446
m̄ kam,100,2473
ma ma,100,2477
poa̍h kám chêng,100,2603
siáⁿ siâu,100,2627
ko,100,2979
tng teh,100,3084
tàu tóe,100,3409
kò͘ hiang,100,3476
kiù,100,4043
bô tek khak,100,4047
ge̍h ji̍t,100,4634
goe̍h ji̍t,100,4634
éng oán,100,4692
kòe lâi,100,4839
bí lē,100,4863
gí giân,100,4875
gú giân,100,4875
múi,100,5266
ôe,100,5325
ê á,100,5328
sià sià kiò,100,5399
sam put gō͘ sî,100,5401
ū hoat tō͘,100,5402
sim ài,100,5403
siáⁿ tī tāi,100,5407
seng khu piⁿ,100,5411
sin khu piⁿ,100,5411
hôe,99,2057
poa̍h tó,20,897
be̍h,20,1407
téng pái,15,5363
bûn,11,191
chiá,10,150
a pâ,10,154
chéng,10,240
niâ,10,399
put lí,10,449
m̄ niā,10,701
m̄ tiāⁿ,10,701
m̄ tāⁿ,10,701
ham bān,10,794
tī sî,10,916
kúi lōa,10,975
kúi ā,10,975
kám á tiàm,10,1395
boe̍h,10,1407
chiā,10,1624
siā,10,1624
chhân chng,10,1642
sáⁿ lâng,10,1716
kó͘ ge̍h,10,1736
kó͘ goe̍h,10,1736
iang kah,10,2113
iong kah,10,2113
kah nā,10,2175
kek chiú,10,2212
kiông boeh,10,2274
ma mah,10,2477
nā kah,10,2489
o͘ mà mà,10,2511
pa pah,10,2528
sáⁿ siâu,10,2627
sin chiaⁿ,10,2658
lûi,10,2888
jūn piáⁿ,10,2956
lūn piáⁿ,10,2956
lui,10,2991
beh boeh,10,3069
liông,10,3326
lêng,10,3326
tàu tí,10,3409
bûn ha̍k,10,4653
kè lâi,10,4839
gí gân,10,4875
tit,10,4999
chhiū,10,5000
ūi hô,10,5248
móe,10,5266
kong má,10,5319
ji̍p sim,10,5321
kam sim,10,5322
kam khai,10,5324
phê ôe,10,5326
phôe ê,10,5326
chháu ê,10,5327
chháu ôe,10,5327
bé thâu,10,5338
pò͘ tē hì,10,5345
lâu á chhù,10,5350
koah kim,10,5351
kó͘ á teng,10,5353
kó͘ á chóa,10,5354
iām,10,5358
chheⁿ kiaⁿ,10,5359
seⁿ pún,10,5364
o͘ tiⁿ,10,5366
o͘ tiⁿ á,10,5368
lo̍h lûi,10,5371
tāu koaⁿ chìⁿ,10,5373
pe̍h chhài,10,5375
pe̍h chhài ló͘,10,5376
chhut soaⁿ,10,5378
chí ū,10,5384
ke á lō͘,10,5385
koe á lō͘,10,5385
thâu hia̍h,10,5387
sio lō,10,5389
kiàn kái,10,5391
ko á,10,5395
só͘ hùi,10,5396
ha̍k hn̂g,10,5405
bô tī tāi,10,5406
sáⁿ tī tāi,10,5407
sin piⁿ,10,5410
bîn chhn̂g piⁿ,10,5412
hong chhe,10,5416
hong chhoe,10,5416
má,9,2890
tōe,1,506
siàn,1,819
hoân hó,1,839
lô,1,2441
thó chè,1,3286
hó͘ bé,1,5320
hó͘ bóe,1,5320
li̍p chhun,1,5331
ka lé,1,5343
chiàn tàu,1,5346
chiàn tò͘,1,5346
kó͘ í,1,5348
kó͘ á í,1,5349
kah bé,1,5356
bē tit,1,5357
bōe tit,1,5357
o͘ tiⁿ chhiū,1,5367
hun hn̂g,1,5398
tī tang sî,1,5409
ā,0,65
khe,0,111
nō͘,0,119
lih,0,149
án nóa,0,157
tio̍h sī,0,161
tiō sī,0,161
to̍h sī,0,161
m̄ koh,0,186
m̄ kò,0,186
leh,0,188
chiă,0,231
chím á,0,242
ka,0,296
kai,0,299
kiám,0,303
chi̍t kóa,0,342
kok,0,348
lūn,0,378
phe,0,416
siang,0,472
tó͘,0,490
tó ūi,0,554
ā sái,0,595
ân,0,623
chán,0,664
ti̍t,0,691
tōa ché,0,717
tōa chí,0,717
kàn,0,787
oán,0,826
siáu,0,914
khah chá,0,932
keⁿ,0,934
péng,0,949
pê,0,954
to̍h,0,984
kià hù,0,1030
láng,0,1041
khàu iau,0,1063
iá kú,0,1066
iáu kú,0,1066
jek,0,1074
jiok,0,1074
thâ tú á,0,1110
thâm tú á,0,1110
kah ná,0,1155
kàn ná,0,1155
ká ná,0,1155
kán ná,0,1155
káⁿ ná,0,1155
ho͘,0,1206
hó ka chài,0,1207
hó kai chài,0,1207
ka chài,0,1208
kai chài,0,1208
gêng,0,1220
kē,0,1401
si̍t,0,1423
táu,0,1432
léng,0,1462
te̍k,0,1482
iá nā,0,1507
á nā,0,1507
ia̍h,0,1806
chiah koh,0,1818
gô,0,1919
hó͘ lān,0,2030
ian,0,2087
iang,0,2114
iong,0,2114
gōa chē,0,2121
gōa chōe,0,2121
jōa chē,0,2121
jōa chōe,0,2121
lōa chē,0,2121
lōa chōe,0,2121
kà nā,0,2175
khah thêng,0,2227
khah thêng á,0,2228
lak,0,2368
lé,0,2391
gêng géng,0,2395
lêng géng,0,2395
lêng kéng,0,2395
lún,0,2397
lúi,0,2401
liān,0,2428
lut,0,2467
lu̍t,0,2469
nā kà,0,2489
ǹg,0,2494
sahⁿ,0,2621
siāng khoán,0,2673
tán le,0,2746
tán leh,0,2746
tiāⁿ tio̍h,0,2753
tī tāi,0,2852
tī leh,0,2853
tī teh,0,2853
tī le,0,2854
lū,0,2882
ngô͘,0,2891
tiô,0,2939
lô͘,0,3016
chio̍h,0,3024
lio̍k,0,3026
pe̍k,0,3204
sioh,0,3268
a̍h,0,3285
siàⁿ,0,3292
se̍k,0,3294
bi long,0,3329
bi lóng,0,3329
bî long,0,3329
chit kóa,0,3366
ng,0,3531
khī,0,3676
gî,0,3850
lî,0,4123
iá bô,0,4164
á bô,0,4164
an,0,4193
gia̍p miā,0,4325
gî pê,0,4516
khî pê,0,4516
pî pê,0,4516
lô má jī,0,4662
kiò chò,0,4674
kiò chòe,0,4674
chū jiân,0,4684
ki hōe,0,4685
lăi,0,4727
jîn bîn,0,4790
tōa lâng,0,4835
lāu lâng,0,4883
le̍k,0,4929
tô͘,0,4953
tó lo̍h,0,4956
hēng hok,0,5001
cha bó͘ gín ná,0,5002
cha bó͘ gín á,0,5002
tâu,0,5008
gín ná phōaⁿ,0,5207
gín á phōaⁿ,0,5207
sî sè,0,5245
in hô,0,5249
sòaⁿ thâu,0,5250
lāi soaⁿ,0,5251
sì kok,0,5252
sù kok,0,5252
án,0,5255
án niá,0,5256
chîn sí ông,0,5262
a̍h ū,0,5263
ā ū,0,5263
a̍h tio̍h,0,5264
ā tio̍h,0,5264
kē chhù á,0,5265
móe ji̍t,0,5267
múi ji̍t,0,5267
tōa tiū tiâⁿ,0,5269
hó lâng,0,5270
hó thiⁿ,0,5271
sin lâng,0,5272
lāu tōa lâng,0,5274
lo̍h hō͘,0,5275
thàu chá,0,5276
khui hoe,0,5277
jím nāi,0,5278
kî thāi,0,5279
cha bó͘ kiáⁿ,0,5280
lêng siàⁿ,0,5282
lêng hûn,0,5283
tho̍k chiá,0,5288
koàn chhiâng,0,5291
ku soaⁿ,0,5293
kha tó͘,0,5300
óa sin,0,5301
bo̍k,0,5304
lūn ge̍h,0,5305
lūn goe̍h,0,5305
ō͘ oân,0,5306
iap,0,5307
lô má,0,5308
hù kì,0,5309
hū kì,0,5309
ām niá,0,5311
ām á niá,0,5312
chu lô san,0,5313
ōe hó͘ lān,0,5317
ūi hó͘ lān,0,5317
kàu kah,0,5318
cheh khì,0,5330
cheh khùi,0,5330
chiat khì,0,5330
choeh khùi,0,5330
ú súi,0,5332
keng te̍k,0,5333
keⁿ ti̍t,0,5333
tang cheh,0,5334
tang choeh,0,5334
tî pê,0,5335
téng î,0,5336
téng û,0,5336
bé ló,0,5337
be̍h liâu,0,5341
n̂g kó͘ á,0,5355
chheⁿ kông pe̍h kông,0,5360
thng sî á,0,5365
lûi kong,0,5370
ô á chian,0,5372
tiong le̍k,0,5379
lāi tiong,0,5397
siat,0,5400
ū tang sî,0,5408
